model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
34,2022-12-01 19-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9.487617065556712,-2.412382934443288
35,2022-12-01 19-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23.36149843912591,0.36149843912590995
36,2022-12-01 19-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,24.025279123657047,-9.77472087634295
37,2022-12-01 19-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,18.775247524752476,4.175247524752477
38,2022-12-01 19-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,30.314851485148512,19.614851485148513
39,2022-12-01 19-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,7.188658865886588,-4.711341134113412
40,2022-12-01 19-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,32.116222391469925,9.116222391469925
41,2022-12-01 19-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,30.622961006680136,-3.1770389933198615
42,2022-12-01 19-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,11.38547770700637,-3.21452229299363
43,2022-12-01 19-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,7.337579617834395,-3.3624203821656042
44,2022-12-01 19-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10.343949044585987,-1.5560509554140136
45,2022-12-01 19-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,38.10649681528662,15.106496815286619
46,2022-12-01 19-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,38.12439219936065,4.324392199360652
47,2022-12-01 19-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14.422790730635676,-0.17720926936432413
48,2022-12-01 19-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,6.29513164754953,-4.404868352450469
49,2022-12-01 19-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,6.970975825158009,-4.929024174841992
50,2022-12-01 19-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,31.983326085219066,8.983326085219066
51,2022-12-01 19-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33.49791141670183,-0.3020885832981648
52,2022-12-01 19-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,16.398704660258385,1.7987046602583856
53,2022-12-01 19-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,7.3380666343884275,-3.3619333656115717
54,2022-12-01 19-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,7.229162317956294,-4.6708376820437065
55,2022-12-01 19-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,34.19017646397662,11.19017646397662
56,2022-12-01 19-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,46.86546637082706,13.06546637082706
57,2022-12-01 19-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,11.194062754541914,-3.4059372454580856
58,2022-12-01 19-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,4.073931878663856,-6.626068121336143
59,2022-12-01 19-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,6.150017784251622,-5.749982215748378
60,2022-12-01 19-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,35.61787749334777,12.61787749334777
61,2022-12-01 19-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,29.508797653958936,-4.291202346041061
62,2022-12-01 19-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,34.677419354838705,20.077419354838703
63,2022-12-01 19-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11.376728110599077,0.6767281105990772
64,2022-12-01 19-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12.362731640356898,0.46273164035689796
65,2022-12-01 19-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,20.387988702244684,-2.6120112977553163
66,2022-12-01 19-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,21.690197865718094,-12.109802134281903
67,2022-12-01 19-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,7.108872832369942,-7.491127167630058
68,2022-12-01 19-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,22.0977637283237,11.3977637283237
69,2022-12-01 19-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,21.22488509798393,9.324885097983929
70,2022-12-01 19-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25.403709931686812,2.4037099316868122
71,2022-12-01 19-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,33.98763326226013,0.18763326226013533
72,2022-12-01 19-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,12.150527903469081,-2.4494720965309185
73,2022-12-01 19-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11.789417989417988,1.0894179894179885
74,2022-12-01 19-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10.016883116883115,-1.8831168831168856
75,2022-12-01 19-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,28.32931296345931,5.329312963459309
76,2022-12-01 19-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36.2169565908098,2.4169565908098036
77,2022-12-01 19-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,18.022820037105753,3.422820037105753
78,2022-12-01 19-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,14.439708628607926,3.739708628607927
79,2022-12-01 19-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,15.912483691423784,4.012483691423784
80,2022-12-01 19-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,22.745622642355485,-0.25437735764451475
81,2022-12-01 19-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,31.752578910457235,-2.0474210895427625
82,2022-12-01 19-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,16.838657638024078,2.238657638024078
83,2022-12-01 19-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,19.301864856006148,8.601864856006149
84,2022-12-01 19-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,19.017136205239126,7.117136205239126
85,2022-12-01 19-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25.06234212056248,2.06234212056248
86,2022-12-01 19-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33.60757478056069,-0.19242521943930768
87,2022-12-01 19-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,17.403435784645463,2.8034357846454636
88,2022-12-01 19-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13.890972222222222,3.190972222222223
89,2022-12-01 19-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11.713706293706293,-0.18629370629370712
90,2022-12-01 19-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,27.980369282356985,4.980369282356985
91,2022-12-01 19-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
92,2022-12-01 19-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
93,2022-12-01 19-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
94,2022-12-01 19-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004
95,2022-12-01 19-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,26,3
96,2022-12-01 19-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
97,2022-12-01 19-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,16,1.4000000000000004
98,2022-12-01 19-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
99,2022-12-01 19-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10,-1.9000000000000004
100,2022-12-01 19-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0
101,2022-12-01 19-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003
