model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
144,2022-12-10 03-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37.6,3.8000000000000043,3.8
144,2022-12-10 03-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,4,-10.6,-10.6
144,2022-12-10 03-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,20.8,10.100000000000001,10.1
144,2022-12-10 03-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,0,-11.9,-11.9
144,2022-12-10 03-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,37.6,14.600000000000001,14.6
145,2022-12-10 03-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,40.87591240875913,7.07591240875913,7.1
145,2022-12-10 03-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,13.192754798594214,-1.407245201405786,-1.4
145,2022-12-10 03-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,5.217626385509598,-5.482373614490402,-5.5
145,2022-12-10 03-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9.651257096512571,-2.248742903487429,-2.2
145,2022-12-10 03-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,31.062449310624494,8.062449310624494,8.1
146,2022-12-10 03-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,38.04523424878837,4.245234248788371,4.2
146,2022-12-10 03-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,12.197092084006462,-2.402907915993538,-2.4
146,2022-12-10 03-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,6.30048465266559,-4.399515347334409,-4.4
146,2022-12-10 03-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,8.40064620355412,-3.499353796445881,-3.5
146,2022-12-10 03-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,35.056542810985455,12.056542810985455,12.1
147,2022-12-10 03-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,44.92635024549918,11.126350245499182,11.1
147,2022-12-10 03-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,11.456628477905074,-3.1433715220949257,-3.1
147,2022-12-10 03-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,9.738134206219312,-0.9618657937806869,-1
147,2022-12-10 03-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9.901800327332243,-1.9981996726677576,-2
147,2022-12-10 03-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,23.97708674304419,0.9770867430441896,1
148,2022-12-10 03-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,25.40229299363058,-8.397707006369416,-8.4
148,2022-12-10 03-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,10.052178343949045,-4.547821656050955,-4.5
148,2022-12-10 03-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,2.7565059144676978,-7.9434940855323015,-7.9
148,2022-12-10 03-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9.617409766454351,-2.2825902335456494,-2.3
148,2022-12-10 03-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,92.4642937429749,69.4642937429749,69.5
149,2022-12-10 03-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,31.372136222910214,-2.427863777089783,-2.4
149,2022-12-10 03-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,3.366959064327485,-11.233040935672514,-11.2
149,2022-12-10 03-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,3.0413063909774434,-7.658693609022556,-7.7
149,2022-12-10 03-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,1.9736842105263157,-9.926315789473685,-9.9
149,2022-12-10 03-31-13.RData,M_56_2009_int_7_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,61.561607142857156,38.561607142857156,38.6
150,2022-12-10 03-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,29.05287804878049,-4.747121951219508,-4.7
150,2022-12-10 03-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,3.9200000000000004,-10.68,-10.7
150,2022-12-10 03-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,7.980631578947369,-2.7193684210526303,-2.7
150,2022-12-10 03-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,0,-11.9,-11.9
150,2022-12-10 03-31-13.RData,M_57_2009_int_7_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,77.15520000000002,54.15520000000002,54.2
151,2022-12-10 03-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33.41687591240877,-0.3831240875912272,-0.4
151,2022-12-10 03-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,8.963393898310557,-5.636606101689443,-5.6
151,2022-12-10 03-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,3.849227136109919,-6.8507728638900804,-6.9
151,2022-12-10 03-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,7.647485806974857,-4.252514193025143,-4.3
151,2022-12-10 03-31-13.RData,M_58_2009_int_91_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,51.670676806664886,28.670676806664886,28.7
152,2022-12-10 03-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33.73734310923326,-0.06265689076673908,-0.1
152,2022-12-10 03-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,8.8633736702533,-5.7366263297467,-5.7
152,2022-12-10 03-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,3.287923408988586,-7.412076591011413,-7.4
152,2022-12-10 03-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,7.5585919564662865,-4.341408043533714,-4.3
152,2022-12-10 03-31-13.RData,M_59_2009_int_91_days_dist_51_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,55.4330552123919,32.4330552123919,32.4
153,2022-12-10 03-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,51.55274362322523,17.752743623225236,17.8
153,2022-12-10 03-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,10.672030321302438,-3.9279696786975613,-3.9
153,2022-12-10 03-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,3.110377075307856,-7.589622924692144,-7.6
153,2022-12-10 03-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,12.347545008183305,0.44754500818330456,0.4
153,2022-12-10 03-31-13.RData,M_60_2009_int_91_days_dist_101_days_GT_election_weight,2009-09-27,GT + election weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,30.9822083284827,7.982208328482699,8
154,2022-12-10 03-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,30.47566753474946,-3.3243324652505386,-3.3
154,2022-12-10 03-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,17.872611464968152,3.2726114649681524,3.3
154,2022-12-10 03-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,5.504489501605233,-5.195510498394766,-5.2
154,2022-12-10 03-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11.455371238810727,-0.4446287611892732,-0.4
154,2022-12-10 03-31-13.RData,M_61_2009_int_7_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,29.989647816942384,6.989647816942384,7
155,2022-12-10 03-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,26.954085512594254,-6.845914487405743,-6.8
155,2022-12-10 03-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,4.912095413811281,-9.687904586188719,-9.7
155,2022-12-10 03-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,9.741642066420663,-0.958357933579336,-1
155,2022-12-10 03-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,3.331586715867158,-8.568413284132841,-8.6
155,2022-12-10 03-31-13.RData,M_62_2009_int_7_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,36.04936791034577,13.049367910345772,13
156,2022-12-10 03-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,38.51480412371134,4.714804123711346,4.7
156,2022-12-10 03-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,3.6799999999999997,-10.92,-10.9
156,2022-12-10 03-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,49.7536,39.0536,39.1
156,2022-12-10 03-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,1.08,-10.82,-10.8
156,2022-12-10 03-31-13.RData,M_63_2009_int_7_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,26.20606060606061,3.2060606060606105,3.2
157,2022-12-10 03-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35.37207219251337,1.5720721925133745,1.6
157,2022-12-10 03-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,26.609545454545454,12.009545454545455,12
157,2022-12-10 03-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10.33530303030303,-0.3646969696969684,-0.4
157,2022-12-10 03-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,14.61909090909091,2.719090909090909,2.7
157,2022-12-10 03-31-13.RData,M_64_2009_int_91_days_dist_1_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,24.04,1.0399999999999991,1
158,2022-12-10 03-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,38.07597826086956,4.2759782608695645,4.3
158,2022-12-10 03-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,28.450854743083006,13.850854743083007,13.9
158,2022-12-10 03-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10.47269396551724,-0.22730603448275843,-0.2
158,2022-12-10 03-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9.195875603864733,-2.704124396135267,-2.7
158,2022-12-10 03-31-13.RData,M_65_2009_int_91_days_dist_51_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,31.057732919254658,8.057732919254658,8.1
159,2022-12-10 03-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35.73293209876543,1.9329320987654341,1.9
159,2022-12-10 03-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,12.450000000000001,-2.1499999999999986,-2.1
159,2022-12-10 03-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,11.571205357142857,0.8712053571428573,0.9
159,2022-12-10 03-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9.0028125,-2.897187500000001,-2.9
159,2022-12-10 03-31-13.RData,M_66_2009_int_91_days_dist_101_days_GT_weekly_polls_weight,2009-09-27,GT + weekly polls weight,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,21.884711538461538,-1.1152884615384622,-1.1
160,2022-12-10 03-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
160,2022-12-10 03-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
160,2022-12-10 03-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
160,2022-12-10 03-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
160,2022-12-10 03-31-13.RData,M_67_2009_int_7_days_dist_1_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,26,3,3
161,2022-12-10 03-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
161,2022-12-10 03-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,16,1.4000000000000004,1.4
161,2022-12-10 03-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
