model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_104_2013_int_7_days_dist_51_days_GT_election_weight,Grüne,8.191273118690365,7.631848034542834,16.591273118690367,7.631848034542834,1.6328509709864125,31.549695266394323,-6.76714902901359,23.149695266394318,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_104_2013_int_7_days_dist_51_days_GT_election_weight,Linke,12.951056761035709,15.566667085337302,21.551056761035706,15.566667085337302,-8.959610726225407,52.06172424829682,-17.559610726225404,43.46172424829682,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_104_2013_int_7_days_dist_51_days_GT_election_weight,SPD,-9.906051374174398,3.0634260515279603,15.793948625825601,3.0634260515279603,9.7896335648308,21.798263686820405,-15.9103664351692,-3.9017363131795957,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,AFD,-1.4606442842679006,2.5164338490861105,3.2393557157320996,2.51643384908611,-1.6928546284766761,8.171566059940876,-6.392854628476677,3.471566059940876,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,CDU,-8.384386980863049,2.823168107535878,33.11561301913695,2.823168107535878,27.58220352836663,38.64902250990727,-13.91779647163337,-2.8509774900927285,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,FDP,9.643982111930276,6.895058097148118,14.443982111930275,6.895058097148119,0.9296682415199626,27.958295982340587,-3.8703317584800345,23.158295982340587,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,Grüne,7.027016727872014,7.407684987786073,15.427016727872013,7.407684987786073,0.9079541518113103,29.946079303932716,-7.492045848188689,21.546079303932718,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,Linke,14.779558754385585,18.883318601501756,23.379558754385585,18.883318601501756,-13.631745704557858,60.39086321332903,-22.23174570455786,51.790863213329025,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_105_2013_int_7_days_dist_101_days_GT_election_weight,SPD,-7.160630616874633,1.3369088518512988,18.539369383125365,1.3369088518512988,15.919028033496819,21.15971073275391,-9.780971966503179,-4.540289267246088,6,2013-09-22,GT + election weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,AFD,1.1299110083172144,0.31179142775602753,5.8299110083172145,0.31179142775602753,5.2187998099154,6.441022206719029,0.5187998099154004,1.7410222067190282,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,CDU,-6.198562393222611,1.354759843400489,35.30143760677739,1.354759843400489,32.64610831371243,37.95676689984235,-8.85389168628757,-3.5432331001576522,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,FDP,5.085441979798347,1.2053653047057304,9.885441979798347,1.2053653047057304,7.522925982575115,12.24795797702158,2.722925982575115,7.447957977021579,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,Grüne,5.3903349997002,2.862974266402766,13.7903349997002,2.862974266402766,8.178905437550778,19.40176456184962,-0.22109456244922132,11.001764561849622,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,Linke,0.826669062681713,2.900129089970067,9.426669062681713,2.900129089970067,3.742416046340381,15.110922079023045,-4.857583953659619,6.510922079023045,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_106_2013_int_91_days_dist_1_days_GT_election_weight,SPD,-5.465116131790191,1.4217960532090719,20.23488386820981,1.4217960532090719,17.44816360392003,23.02160413249959,-8.251836396079973,-2.6783958675004103,7,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,AFD,-0.250741313000863,0.5253099109622521,4.449258686999137,0.5253099109622521,3.419651261513123,5.478866112485151,-1.280348738486877,0.7788661124851511,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,CDU,-4.628423762905927,1.49043361903153,36.871576237094075,1.49043361903153,33.95032634379228,39.79282613039587,-7.549673656207725,-1.7071738696041279,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,FDP,5.068963111883876,1.0587636378062202,9.868963111883875,1.0587636378062202,7.7937863817836845,11.944139841984066,2.9937863817836843,7.144139841984067,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,Grüne,4.8356007872078415,2.261201586242734,13.235600787207842,2.261201586242734,8.803645678172083,17.6675558962436,0.40364567817208297,9.2675558962436,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,Linke,1.702277702746938,3.4027613870357296,10.302277702746938,3.4027613870357296,3.632865384156908,16.97169002133697,-4.967134615843092,8.371690021336969,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_107_2013_int_91_days_dist_51_days_GT_election_weight,SPD,-6.259465071649514,1.477753471544621,19.440534928350484,1.477753471544621,16.544138124123027,22.33693173257794,-9.155861875876973,-3.363068267422057,8,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,AFD,-0.19730931542733368,0.6294265894565344,4.502690684572666,0.6294265894565344,3.269014569237859,5.736366799907474,-1.4309854307621412,1.0363667999074737,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,CDU,-6.574305570138665,3.3154879177486736,34.92569442986134,3.3154879177486736,28.427338111073936,41.42405074864874,-13.072661888926065,-0.07594925135126473,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,FDP,4.745386867172381,1.544244193749451,9.54538686717238,1.544244193749451,6.518668247423457,12.572105486921306,1.718668247423457,7.772105486921305,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,Grüne,4.576848781894969,1.1704136286448998,12.97684878189497,1.1704136286448998,10.682838069750968,15.270859494038973,2.282838069750966,6.870859494038973,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,Linke,2.1043136413833574,3.7268945799377096,10.704313641383358,3.7268945799377096,3.3996002647054473,18.009027018061268,-5.200399735294553,9.409027018061268,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_108_2013_int_91_days_dist_101_days_GT_election_weight,SPD,-4.6488433894891585,1.9870132024127998,21.05115661051084,1.9870132024127998,17.156610733781754,24.945702487239927,-8.543389266218245,-0.7542975127600711,9,2013-09-22,GT + election weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,AFD,-1.3508525392098718,0.30467689900745826,3.349147460790128,0.30467689900745826,2.7519807387355097,3.9463141828447466,-1.94801926126449,-0.7536858171552536,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,CDU,-2.199977737555892,1.213723113750807,39.30002226244411,1.213723113750807,36.92112495949253,41.67891956539569,-4.578875040507474,0.17891956539568987,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,FDP,1.0520815468023716,0.6087341045172772,5.8520815468023715,0.6087341045172772,4.658962701948508,7.045200391656235,-0.14103729805149157,2.245200391656235,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,Grüne,1.491268689156702,1.5881561951554204,9.891268689156702,1.5881561951554204,6.778482546652078,13.004054831661325,-1.621517453347922,4.604054831661326,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,Linke,-2.895147374168409,1.074395369536598,5.704852625831591,1.0743953695365978,3.599037701539859,7.8106675501233225,-5.000962298460141,-0.7893324498766767,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_109_2013_int_7_days_dist_1_days_GT_weekly_polls_weight,SPD,3.513093109701546,1.0592613270584939,29.213093109701546,1.0592613270584939,27.136940908666897,31.289245310736195,1.436940908666898,5.589245310736194,10,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,AFD,-1.4990880343569248,3.6886210319794137,3.2009119656430753,3.6886210319794137,-4.028785257036575,10.430609188322727,-8.728785257036575,5.730609188322726,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,CDU,-4.720811698788377,6.2339535808448945,36.779188301211626,6.2339535808448945,24.56063928275563,48.99773731966762,-16.93936071724437,7.497737319667617,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,FDP,0.5216158820854456,4.766643303334372,5.321615882085445,4.766643303334371,-4.021004992449922,14.664236756620813,-8.821004992449923,9.864236756620814,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,Grüne,4.953131795079285,4.06489316274777,13.353131795079285,4.06489316274777,5.385941196093657,21.320322394064913,-3.0140588039063436,12.920322394064915,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,Linke,4.369524728855845,6.270161699897833,12.969524728855845,6.270161699897833,0.680007797056092,25.259041660655598,-7.919992202943908,16.659041660655596,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_110_2013_int_7_days_dist_51_days_GT_weekly_polls_weight,SPD,2.977181839689064,6.021722617379478,28.677181839689062,6.021722617379478,16.874605509625287,40.47975816975284,-8.825394490374713,14.779758169752839,11,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,AFD,-2.494897722199402,1.7587708787560798,2.205102277800598,1.7587708787560798,-1.2420886445613184,5.652293200162514,-5.942088644561318,0.9522932001625146,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,CDU,-7.079405688227891,4.119054844210032,34.420594311772106,4.119054844210032,26.347246817120443,42.49394180642377,-15.152753182879554,0.9939418064237708,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,FDP,-0.6652820766132144,1.185980234116041,4.134717923386785,1.185980234116041,1.8101966645193448,6.459239182254225,-2.9898033354806546,1.6592391822542258,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,Grüne,8.275151711677251,4.534562632167539,16.675151711677252,4.534562632167539,7.787408952628876,25.562894470725627,-0.612591047371124,17.162894470725625,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,Linke,1.2714517418669034,4.121256070126659,9.871451741866903,4.121256070126659,1.7937898444186509,17.949113639315154,-6.806210155581349,9.349113639315155,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_111_2013_int_7_days_dist_101_days_GT_weekly_polls_weight,SPD,4.563915951869521,3.5599737609225968,30.26391595186952,3.5599737609225968,23.286367380461233,37.24146452327781,-2.4136326195387685,11.54146452327781,12,2013-09-22,GT + weekly polls weight,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,AFD,-0.66378251961633,0.5586803092078408,4.03621748038367,0.5586803092078408,2.9412040743363024,5.131230886431038,-1.7587959256636978,0.431230886431038,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,CDU,-0.22673245858034435,0.08708646512970175,41.273267541419656,0.08708646512970175,41.10257806976544,41.44395701307387,-0.3974219302345598,-0.05604298692612891,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,FDP,0.8040956065189483,0.4520183750747202,5.604095606518948,0.4520183750747202,4.718139591372497,6.490051621665399,-0.08186040862750332,1.6900516216654,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,Grüne,5.262676384174979,1.2312908329697527,13.66267638417498,1.2312908329697527,11.249346351554264,16.076006416795693,2.8493463515542636,7.676006416795694,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,Linke,0.1530431070425844,1.484182467070567,8.753043107042584,1.484182467070567,5.844045471584273,11.662040742500896,-2.7559545284157267,3.0620407425008955,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_112_2013_int_91_days_dist_1_days_GT_weekly_polls_weight,SPD,0.9219591119335231,0.7902022522474478,26.62195911193352,0.7902022522474478,25.073162697528524,28.170755526338517,-0.6268373024714746,2.470755526338521,13,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,AFD,-1.0415546094549348,0.4979899915229227,3.658445390545065,0.4979899915229227,2.6823850071601365,4.634505773929994,-2.0176149928398632,-0.06549422607000632,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,CDU,-0.012104449363786785,1.4595707583833697,41.48789555063621,1.4595707583833697,38.62713686420481,44.34865423706761,-2.8728631357951917,2.8486542370676178,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,FDP,0.7308391086885997,1.1626568397298906,5.5308391086886,1.1626568397298906,3.252031702818014,7.809646514559185,-1.547968297181986,3.0096465145591855,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,Grüne,6.714056755977245,1.2610451899269979,15.114056755977245,1.2610451899269979,12.64240818372033,17.585705328234162,4.242408183720329,9.18570532823416,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
